File,Sentence,Senti
79.wav,لیز مشہور برانڈ ہے اور لوگوں کو بہت پسند ہے اس کے فلیور اور کافی الگ ہیں لیکن مجھے لگتا ہے لگتا ہے کہ کچھ اور نیا فلیور ٹرائی کرنا چاہیے پڑھائی کرنے کی ضرورت ہے کوئی یونیک سا ہونا چاہیے,1
80.wav,السلام علیکم میرا نام بلال لکھویرا ہے اور اج کا موضوع خاص ہے پیپسی کی بوتل ہاں ہاں پیپسی کی بوتل تو پیپسی کی بوتل گرمیوں میں پی جائے یا پھر سردیوں میں بھی جائے اس سے کوئی فرق نہیں پڑتا لیکن اگر میں اپ سے کہوں کہ یہ اپ کو پانی سے ہمیشہ ہمیشہ کے لئے دور کر دے گا تو یہ کہنا غلط نہ ہوگا کیونکہ انسان جب ایک چیز کو بار بار کرتا ہے تو اس وہ اس کا عادی ہوجاتا ہے تو لہذا اپ اس چیز سے بچیں اس کا ذائقہ بھی صحیح نہیں ہے اور یہ بہت اس کو پینے کے بعد انسان بہت سی بیماری میں مبتلا ہو جاتا ہے تو لہذا اس چیز سے اپ پرہیزگاری اختیار کریں اور بچیں شکریہ,2
81.wav,تو اج کا ہمارا عنوان خاص سے لیز ہاں ہاں لیز تو لیز لاہور میں بنتی ہوں یا پھر اسلام اباد میں اس سے کوئی فرق نہیں پڑتا لیکن فرق تو پڑتا ہے جب ان کی قیمتیں اسمان کو چھوئیں تو اج کے زمانے میں لیز کی قیمتوں میں بے حد تک اضافہ ہو چکا ہے یہ جتنی مہنگی ہو گئی ہے کہ غریب کی پہنچ سے باہر ہوتا جارہا ہے تو یہ بالکل نہیں صحیح,2
82.wav,السلام علیکم میرا نام بلال لکھویرا ہے اور اج کا عنوان خاص ہے پلیز ہاں ہاں لسٹ تو لیس لاہور میں بنتی ہوں اسلام اباد میں بنتی ہوں یا پھر کراچی میں بنتی ہوں اس سے کوئی فرق نہیں پڑتا فرقہ پڑتا ہے جب اپ کو پتہ چلے کہ یہ 100 فیصد حلال الو سے بنتی ہے اور اس کا بنانے کا طریقہ بھی لاجواب ہے اور یہ انتہائی لذیذہ ہوتی ہے تو لہذا اپ بھی اپنے اپنے گھروں سے نکلے اور لیز کھائیں اور اپنی زندگی کو پرجوش بنائیں شکریہ,1
83.wav,اب میں اپ کو بتاؤں گا کہ لیس کے منفی اثرات کیا ہیں پہلے پہلی بات تو یہ ہے کہ انہوں نے اس کی کوالٹی بہت کم کر دی ہے دوسرا انہوں نے اس کی کوالٹی میں بھی کافی زیادہ چینجز کی ہیں اور تو اور انہوں نے جو ہے اس کی پرائس رینج میں جو ہے کافی چینجز کیے ہیں جس کی وجہ سے ان کا ان کی جو مارکیٹ ہے وہ کافی ایفیکٹ ہوئی ہے دوسرا اس کے انسان کی صحت پر بھی کافی منفی اثرات ہیں سب سے پہلا صرف یہ ہے کہ ہم جب ریس کھاتے ہیں تو ہمیں دیور کی بھوک لگتی ہے اور ہماری جو ریکوائرمنٹ ہے کھانے کی وہ پوری نہیں ہوتی اور ہم بار بار یہ لیس کرتے ہیں اور یہ ہماری صحت کے لیے بہت نقصان نہیں ہے,2
84.wav,میرا نام عمیر فاروق ہے اور مجھے خود دیکھ خانہ کاپی پسند ہے اویلیبل بھی ہے پوسٹ اف ایکٹیو بھی ہے ہر جگہ سے مل بھی جاتا ہے ایزیلی اپ اس کو فری ٹائم میں مووی جب بھی اپ فیلنگز اپ کو رات کو جس میں ہوتی ہیں فرینڈلی اپ کھا سکتے ہیں اور اس کو بھی مارکیٹ میں کمپیوٹر نہیں ہے کیونکہ اس کی کوالٹی پروڈکٹ ہے,1
85.wav,نیگیٹیو چیز کی یہ ہے کہ اس کے فیورٹس میں فیورٹس بہت کم ہوتے ہیں باقی کنٹریز میں اس کے فیورٹس جلدی اور لانچ ہوتے ہیں اور پاکستان میں لانچ ہونے میں کافی دیر لگتی ہے اس کی چیز کی نیگیٹیو کی جاتی ہے کہ یہ اس کے بینک کرنسی کی کوالٹی بہت زیادہ کم ہوتی ہے اور دن بدن ہم دیکھتے ہیں نئے پیکجنگ کے ساتھ ساتھ,2
86.wav,اگر میں اس ٹائپ کی بری چیزوں کے بارے میں بات کروں تو اس سے کافی زیادہ ڈائبیٹیز کے پیشنٹ بھی بڑھ رہے ہیں اور دوسرا ٹوتھ دے کے کافی نارمل ہے اس کے اندر کیوں کہ شوگر کی مقدار بہت زیادہ ہے اسپریڈ کے اندر اس کے علاوہ یہ کاسٹ اف ایکٹیو نہیں ہے اور اس کے پرائسز کافی زیادہ ہے پاکستان میں جس کی وجہ سے کم بکتی,2
87.wav,میرا نام حذیفہ سعید ہے اور اسپائر کے بارے میں اگر میں بات کروں تو اس کی مجھے سب سے اچھی چیز لگتی ہے وہ ہائیڈریشن اور ڈائجیشن کے لیے بہت اچھے سے کام اتی ہے اور اس کے علاوہ اس کے ٹیسٹ کے بارے میں بات کی جائے تو وہ بھی کافی زیادہ اچھا رہتا ہے اور اس کے علاوہ جس طرح کے کوکا کولا کے اندر اور پیپسی کے اندر فوڈ کلرز کو کافی زیادہ شامل کیا جاتا ہے یہ بات,1
88.wav,پپسی کے بارے میں جو چیز مجھے اچھی لگتی ہے وہ یہ ہے کہ اس کی مقدار جو ہے وہ کافی اچھی ہے اس کی جو پرائس ہے جس کی قیمت ہے وہ اس کی مقدار سے مطلب زیادہ نہیں ہے تو اپ یہ کہ اپ اس کو کسی بھی ٹائم استعمال کر سکتے ہو ٹھیک ہے اگر اپ ادھی رات کو کچھ اسنیک لے رہے ہو تو تب اپ یوز کر سکتے ہو اپ اگر کھانے پے ہو اپ کے فیملی کسی فنکشن پہ ہو تو اپ ایزیلی یہ لے بھی سکتے ہیں اور یہ ہے کہ یہ ایزیلی ہر جگہ اویلیبل ہوتی ہے ان لائن یا اف لائن کسی بھی اسٹور سے پرچیز کر سکتے ہیں,1
