Video Name,Frame Path,Time in Seconds
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile_Neutral/1_frame_8.jpg,8
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile_Neutral/1_frame_9.jpg,9
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile_Neutral/1_frame_12.jpg,12
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile_Neutral/1_frame_13.jpg,13
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile_Neutral/1_frame_14.jpg,14
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile_Neutral/1_frame_36.jpg,36
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile_Neutral/1_frame_37.jpg,37
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile_Neutral/1_frame_39.jpg,39
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_1.jpg,1
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_2.jpg,2
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_11.jpg,11
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_12.jpg,12
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_14.jpg,14
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_16.jpg,16
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_19.jpg,19
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_20.jpg,20
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_22.jpg,22
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_23.jpg,23
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_34.jpg,34
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_35.jpg,35
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_40.jpg,40
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_41.jpg,41
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_51.jpg,51
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_52.jpg,52
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_55.jpg,55
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_61.jpg,61
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_64.jpg,64
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_68.jpg,68
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_90.jpg,90
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_92.jpg,92
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Mobile__Positive_Product_Review/1_frame_96.jpg,96
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_0.jpg,0
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_2.jpg,2
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_6.jpg,6
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_10.jpg,10
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_12.jpg,12
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_13.jpg,13
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_19.jpg,19
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_23.jpg,23
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_24.jpg,24
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_28.jpg,28
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_44.jpg,44
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_48.jpg,48
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_51.jpg,51
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_55.jpg,55
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_62.jpg,62
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_63.jpg,63
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_65.jpg,65
1,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/1. Tea_Negative_Product_Review/1_frame_68.jpg,68
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_1.jpg,1
10,/content/drive/MyDrive/work2/Validation_Data/Validation_Key_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_8.jpg,8
