File,Transcription,Status,Length,WordCount,negative_count,positive_count,negative_positions,positive_positions,Senti,Negative_Frame_Sentiments,Positive_Frame_Sentiments
1. Mobile_Neutral.wav,"مجھے شروع میں بتایا تھا کہ اپ 3 سے 4,000 میں اپنا فون اپ گریٹ کر سکتے ہیں اور اپ کو تین یا چار ہزار مہینے کا پے کرنا کتنا بڑا مسئلہ نہیں ہے تو اپ میں اگر ابھی تک اس ویڈیو کو لائک نہیں کیا اور چینل کو سبسکرائب نہیں کیا تو یہ تو اپ کا بنتا ہے میں نے جو کیا کہا تھا وہ میں نے پورا کر دکھایا ہے اور اگر مزید اپ کو کوئی کنفیوژن ہو اس حوالے سے میں اپ کو پراپر گائیڈ کر دوں گا اپ مجھے کمنٹ میں بتائیں میں اپ کو رسپونس بھی کروں گا اور اپ کو بتاؤں گا کہ اپ کیسے کر سکتے ہیں اور کہیں پر بھی اپ کو مسلہ اتا ہے ارڈر کرنے میں کسی کسی بھی چیز میں اپ کو مکمل گائیڈ کروں گا اپ کا حامی و ناصر ہو",Transcribed,40,143,5,3,"[8, 9, 12, 14, 36]","[13, 37, 39]",2,"[9, 0, 0, 0, 0]","[9, 0, 9]"
1. Mobile__Positive_Product_Review.wav,"السلام علیکم کتنا اچھا ہو اگر اپ کا پسندیدہ موبائل اپ کو 3 یا 4,000 میں مل جائے اپ مجھ سے اکثر اور بہت سارے ایسے ہیں جو اپنا موبائل فون اپ گریٹ کرنا چاہتے ہیں یا اپنا پسندیدہ فون لینا چاہتے ہیں لیکن بجٹ کی وجہ سے نہیں لے سکتے کیونکہ اپ کا بجٹ مینیج نہیں ہو سکتا اس وجہ سے اپ اس کو اوائڈ کر دیتے ہیں لیکن اج کی ویڈیو میں اپ کا یہ مسئلہ ہمیشہ کے لئے ختم ہو جائے گا میں اپ کو کیسا پلیٹ فارم گائیڈ کرنا چاہ رہا ہوں جہاں سے اپ موبائل فون باسانی خرید سکتے ہیں بہت سارے اپ کے لوکل بھی اپ کو انسٹالمنٹ پے موبائل فون اویلیبل ہوتے ہیں لیکن وہاں پے ایشو کیا ہوتا ہے وہاں پے ایشو یہ ہوتا ہے کہ وہ اضافی چارجز بہت زیادہ لگاتے ہیں جو سود کی مدد میں یا مارک اپ کی مد میں تو اگر اپ کو وہاں سے تیس ہزار کا فون لینا ہو تو وہ اپ کو 40 یا 50,000 میں پڑھتا ہے انسٹالمنٹ پے لیکن اس پلیٹ فارم پر مزے کی بات یہ ہے کہ اپ کو اضافی کچھ نہیں دینا پڑتا جیتنے کا فون ہے اپ نے اتنی ہی پیمنٹ کرنی ہے اور وہ بھی انسٹالمنٹ میں اور ایک چیز اور اس ویڈیو کے اخر میں اپ کو میں ایک ٹپ دوں گا انسٹالمنٹ پہ فون خریدنے کی اور جن ویوز نے میری لاسٹ ویڈیو دیکھی جس میں میں نے ایک موبائل فون کے ان باکسنگ کی تھی جو میں نے ان لائن خریدا تھا جی وہ میں نے اسی پلیٹ فارم سے فون خریدا تھا اور میں اپ کے سامنے میں نے اس کے ان باکسنگ کی تھی اج کی ویڈیو میں اپ کو میں اسٹیپ بائی اسٹیپ گائیڈ کروں گا کہ اپ نے کیسے انسٹالمنٹ پے فون خریدنا ہے اور اس میں اتھنٹک کا بھی کوئی ایشو نہیں ہے کیونکہ پہلے میں نے خود چیز منگوائی ہے اس کو اپ کے سامنے ان باکس کیا ہے اور چیز 100% جینون نکلی ہے اپ کے سامنے ان باکس",Transcribed,99,342,15,8,"[12, 14, 16, 19, 20, 22, 23, 35, 40, 51, 55, 61, 90, 92, 96]","[1, 2, 11, 34, 41, 52, 64, 68]",1,"[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
1. Tea_Negative_Product_Review.wav,کیا چیز ہے جہاں مرضی چلی جائے لیکن ہماری قوم کی ایک ریڈکشن ہے چاہے وہ اب ختم نہیں کروا سکتے ایک کپ تک دن میں پھر اپ قافلے برداشت حد تک معاف کر سکتے ہیں لیکن اس سے زیادہ نہیں یہاں لوگ ایسے بھی ہیں جو کھانے کی جگہ چائے پیتے ہیں پاکستان میں اونر ایوریج یہ میں ڈیٹا ریسرچ ڈیٹا اسکوڈ کر رہا ہوں کہ ان لائن ایوریج ایک ایوریج بندہ 4 سے 5 کپ چائے کے پی جاتا ہے ایوریج بتا رہا ہوں کیونکہ ان میں کچھ لوگ ایسے ہیں جو ایک پیتے ہیں کچھ لوگ ایسے ہیں جو دن کے 8:00 $10 کب بھی چائے پی جاتے ہیں اور ایڈکٹ ہو جاتے ہیں معدے اڑاتے ہیں گیسٹرائٹس کرواتے ہیں اس کے علاوہ جو اکانومی کا نقصان ہے وہی ار ورلڈز ون اف دی لارجسٹ امپورٹینس اف ٹی یعنی کہ ہم سالانہ اپنے کئی ملین ڈالر چائے امپورٹ کرنے پر لگا دیتے ہیں کیونکہ ہمارے ہاں چائے کی کھپت بہت زیادہ ہے یہ جتنی بھی اپ بڑے بڑے برانڈ سنتے ہیں ال اف دیم ہار امپورٹڈ اور اس سے بہت زیادہ ہماری اکانومی لاس بھی ہوتا ہے اور پھر اپ غریب کا گھر جہاں دو وقت کی روٹی مشکل ہوئی ہوتی ہے پوری کرنا ان کو چائے پہ جب وہ ایڈکٹ ہو جاتے ہیں کیونکہ ریڈکشن ہے میں تو پھر کہتا ہوں یہ ریڈکشن ہے یہ نشے کا نام ہے چائے ایک اڈیشن,Transcribed,80,236,20,0,"[0, 2, 6, 6, 10, 12, 13, 13, 19, 23, 24, 28, 44, 48, 51, 55, 62, 63, 65, 68]",[],2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
10. Blasphemy_Negative_Perception_Building.wav,انہوں نے 1.5 سال جیل میں رکھا ہے اور اس کیس کے بارے میں میں کیا کہوں یہ جو مولوی جس نے کیا وہ وہاں موجود ہی نہیں تھا خود جو گواہ تھے وہ گواہ ہے اس کھیت میں بھی نہیں تھے یعنی ایک بے بس عورت کو اس طرح وہ ظلم کرنا تو میں نے تو ان کے ان کے لئے اور ہر بے بس اور غریب خاص طور پر اقلیتوں کے لیے میں نے اواز اٹھائی ہے اور میں سمجھتا ہوں یہ قانون جو ہے یہ خدا کا قانون نہیں ہے انسان کا قانون ہے اور اگر اس قانون کے خلاف بندہ ہو یا اس قانون میں تبدیلی چاہے اس کا یہ مطلب نہیں ہے کہ وہ کہتا ہے کہ جرم ٹھیک ہے یہ جو مولوی حضرات ہیں نہ یہ کوشش کر رہے ہیں یہ کہنے کے لئے کہ کیوں کہ میں کہہ رہا ہوں کہ اس قانون میں نا انصافی ہے اس کا مطلب ہے میں قصور پاک کی بے حرمتی کے ہاں کے حق میں یہ تو فضول بات ہے,Transcribed,54,174,11,1,"[1, 8, 12, 14, 16, 21, 28, 35, 38, 40, 53]",[38],2,"[0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0]",[9]
10. Political Extremisim_Negative_Perception_Building.wav,یہ قوانین ہے ان کو اپ فزیکل لاسٹ کہہ دیں اس طریقے سے کچھ لاسٹ جو ہے وہ پولیٹکس کے اندر ہے جو کہ قوانین کی حد تک اپ اس کو قوانین نہیں ہے اگر اپ ان قوانین کو اکرام نہیں کریں گے یہ اپ قوانین کے اگینسٹ جائیں گے تو وہ رزلٹ وہی نکلے گا جو کہ ڈسٹرکشن کی صورت میں نکلے گا مکالمہ جو ہے وہ بنیادی شرط ہے ڈائیلاگ جو بنیادی شرط ہے بنیادی شرط ہے فریڈم اف سپیچ بنیادی شرط ہے یہ تب وومن ایمپاورمنٹ بنیادی شرط ہے یہ تمام چیزیں ہیں جن کی یہ بنیادیں ہیں جس کے اوپر اپ نے عمارت تعمیر کرنی ہوتی ہے ابھی تک ہمارا پولیٹیکل ایکسٹریم ازم کی وجہ سے مباحث کر رہے ہیں کر سکتے ایجوکیشن تلاوت پولیس سوشل میڈیا کی طرح اپ کہہ رہے ہیں جس طرح میں استعمال ہو رہا ہے وہ کیوں اس طرح استعمال ہو رہا ہے جب بھی کوئی میرے پاس پوسٹ اتی ہے تو میں کیوں اس کو اس کو میں وائرل کرتا ہوں اس کو میں کیوں شیئر کرتا ہوں جب کہ مجھے ایک پوسٹ کو 10 سے زاویوں سے دیکھنا چاہیے کہ یہ اس کا جو اس کو جس نے پبلش کیا ہے وہ کون ہے کیا وہ ریلائبل ہے وہ اس کے علاوہ اس کی لینگویج کیا ہے بہت ساری ایسی چیزیں ہیں جو کہ مجھے دس وہ چیزیں دیکھوں گا تو مجھے ائی ڈی ہو جائے گا کہ یہ کتنی کتنی ریلائبل ہے یہ کتنی ویلڈ ہے تو مجھے اس کو اگے شیئر کرنا چاہیے لیکن میں اس طرح نہیں کر رہا جو کام ایجوکیشن والے لوگ ہوتے ہیں یا کم ایجوکیشن والا طبقہ ہوتا ہے وہ جرنی کیا کرتا ہے کہ وہ کنفرمیشن وائس کا شکار ہوتا ہے میرا تعلق اگر پی ٹی ائی سی ائی یا نون لیگ سے یا پیپلز پارٹی سے تو میری جماعت کے حوالے سے جو بھی چیز ائے گی میں اس کو شیئر کروں گا مجھے اس سے کوئی غرض نہیں ہے کہ میں 10 زاویوں سے اس کو پوسٹ کو دیکھتا ہوں ٹھیک ہے اور بعض لوگ اس طرح بھی کرتے ہیں کہ وہ ویڈیو دیکھتے بھی,Transcribed,100,356,11,3,"[7, 9, 11, 72, 73, 74, 76, 77, 80, 88, 92]","[29, 86, 96]",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0]"
11. Blasphemy_Negative_Perception_Building.wav,بنی اج شریف کی نواز شریف کی یہ بنی تھی ایس ائی جی ائی اسلامی جمہوری اتحاد اس میں ساری یہ پارٹیاں تھی مذہبی پارٹیاں تھی اور یہ انہوں نے اور ائی ایس ائی نے وہ پارٹیاں بنا کے نواز شریف کو پرموٹ کیا اور نواز شریف وہی چیزیں لے کے اگے چلتا رہا اب یہ لوگ اس کے پارٹنر ہیں ان کے سب سے بڑے سپورٹر ہیں یہ نجس فنڈامنٹلسٹ لابی جس کو اپ کہتے ہیں اب ان میں بھی دراڑ پیدا ہو گئے ہیں اپس میں اہل سنت میں اور اہل حدیث میں اور اسرائیل میں اہل تشیع میں ان کے اپس میں کافی اختلافات شروع ہوگئے ہیں لیکن وہ بات کر رہے الگ ہے لیکن بات یہ ہے کہ یہ لابی جو ہے یہ اس کے سب سے بڑے سپورٹر ہیں اور ضیاء الحق کا تو اپ کو پتا ہے یہ تو ان کی قبر میں جا کے رویا تھا کہ میں اپ کا مشن پورا کروں گا اور اس کے مشن کو پورا کرنے کے لئے اس نے یہ پاس کروایا تھا,Transcribed,58,176,4,5,"[0, 2, 36, 38]","[0, 1, 13, 15, 34]",1,"[0, 0, 9, 9]","[0, 0, 0, 0, 0]"
11. Political Extremisim_Negative_Perception_Building.wav,غدار کون ہوتا ہے یا ملک دشمن کون ہوتا ہے جرلی ہمارا یہ ہوتا ہے کہ جو میجر گروپ ہوتا ہے وہ دوسرے گروپ کے بارے میں تو یہ کہہ رہا ہوتا ہے لیکن گروپ کے اندر کوئی ایسے گروپس گروپ پیدا ہو جائیں جو ایک دوسرے کو یہ والا ٹیگ یا لیبل کرنا شروع کر دیں تو اس سے کیا ہوگا کہ اس سے وہ پولرائزیشن جو ہے وہ شدید بڑھے لیکن اس سے اس گروپ کی اپنی ایگزسٹ کو بھی خطرہ ہو تو اب اس کو اگر سیل زبان میں کہہ دیں تو یہ پاکستان کے اندر جتنی پولیٹیکل پارٹیز ہیں اگر وہ اتنے ایکسٹریم ویوز لیں گی کہ وہ غدار سے کام یا جو مذہبی گروپ ہوتا ہے تو اپ کو پتہ ہے ان کے اندر جو دوسرے کو کیا جاتا ہے تو وہ ایکسٹریم ویو لیا جاتا ہے ایکسٹریم وی کیا ہوتا ہے کہ اپ اس گروپ میں ایگزسٹ ہی نہیں کرتے اپ باہر اچھا اسی طریقے سے جب اپ پولیٹیکل ایکسٹریم میں چلے جاتے ہیں یہ ڈوگما یا جس کو ہم جامد خیال کہتے ہیں یعنی اپ کسی جگہ پے ایک پولیٹیکل پارٹی کا ایک ورکر ہے فالو کر رہا ہے فالوور ہے وہ وہاں پہ رک گیا ہے اور وہ اتنا رک گیا ہے اتنا اس کا ذہن جامد ہو گیا ہے کہ جو اس کو کہا جا رہا ہے کہ یہ جو باقی گروپ ہے اس سے جو گروپ ہیں یہ غدار ہے انہوں نے ملک بیچ دیا ہے یہ ملک,Transcribed,65,248,16,2,"[0, 1, 8, 17, 18, 19, 21, 29, 30, 40, 46, 46, 52, 54, 56, 62]","[23, 41]",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0]"
2. Communication_Neutral_Perception Building.wav,بوڈی ہے اور ایک اور کمرہ ہے جو کہ ایموشن ہیں اور ایک اور کمرہ ہے جو کہ اس کی ذہانت ہے اور ایک بڑا لیونگ روم ہے جو لیونگ روم اس کی اسپیڈ چوال ہے اب ایک شخص وہ چھوٹے کمرے میں رہ رہا ہے کنڈی کھولتا ہے تالا کھول کے دروازے اندر چلا جاتا ہے اور رہتا اس چھوٹے کمرے میں جو کہ باڈی کا کمرہ ہے اور وہ سمجھتا ہے کہ میں پورے گھر کا مالک ہوں حالانکہ وہ پورے گھر کا مالک نہیں ہے وہ صرف اور صرف چھوٹے سے کمرے کے اندر جو ایک چارپائی پڑی ہوئی ہے اور یہ بندہ چابی کھول کے کسی طریقے سے وہ دوسرے کمرے میں چلا جاتا ہے اور وہ ایک اموشنل والے کمرے میں تو وہ بھی یہ سمجھتا ہے کہ یہ میری یہ میرا قابو لیکن وہ بھی ایک حد تک تصرف ہے گھر میں جب تک کہ وہ پورے کے پورے اور جب وہ بڑے لاؤنج میں جاتا ہے تو اس بڑے لاؤنج کے اندر چاروں کے چاروں کمرے کھلتے ہیں اور جو اس بڑے لاؤنج تک پہنچ جاتا ہے وہ اصل میں پورے گھر کا مالک ہے ہماری باڈی کے اندر بھی اسی طرح کے چار کمرے موجود ہیں لیکن ہم اس میں سے صرف ایک چھوٹے سے کونے کے مالک ہیں جو کہ ہماری فزیکلی ہے یہ تو ہے صورتحال مجھے نہیں پتا اپ پوری طرح میں یہ بات سمجھا سکا ہوں کہ نہ سمجھا سکا ہوں تھوڑا سا تشریح میں بتاتا ہوں کہ وہ جو پہلے کمرے میں باڈی میں رہتا ہے وہ بس اسی چکر میں ہے کہ جس سے اپنی باڈی کی ضروریات کو وہ پورا کر سکے کھانا پینا سونا جاگنا اور اس کے بعد شادی کرلینی بچے پیدا کر لینے ان کو پالینا اپنے لئے اسائش اکٹھی کر لینا اسائش کی مقدار کو بڑا کرنا شروع کر دینا اور ایک سے گاڑی سے ایک گاڑی دو گاڑی 10 گاڑیاں یہ اور بس اسی کے اندر ہی رہنا تو وہ ایکچولی ہمارے پوری پورے اس گھر کا,Transcribed,112,337,10,2,"[28, 29, 30, 46, 47, 68, 68, 69, 75, 79]","[44, 93]",1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0]"
2. Mobile_Positive_Product_Review.wav,السلام علیکم پرائز ویب پر بڑی مزے دار سیل لگی ہوئی ہے اج میں چیک کر رہا تھا پرائس پہ تو میں نے کچھ ایسی پروڈکٹس دیکھی ہیں کہ جو میں نے نارمل مے پرچیز کی تھی اور ان کی بڑی اچھی اؤٹ کلاس وہ میں گیجٹ سے کچھ میں نے پرائس ورسز پرچیز کیے لاسٹ دو ویڈیو کے حوالے سے تو میں نے کہا ان کی اپلیکیشن پہ جا کے ساتھ شئیر کرتا ہوں اور اس پے ہم کچھ پن پوائنٹ بھی کریں گے کہ کونسی پروڈکٹس ایسی ہیں جو واقعی اپ کو یہاں پہ پرائس وغیرہ سے پرچیز کرنے پر بہت زیادہ فائدہ ہو رہا ہے کے متعلق جو اس کی اتھنٹک ہے وہ میں پہلے ایک دو ویڈیو میں بتا چکا ہوں کہ وہ اتھنٹک ہے یا اتھنٹک نہیں ہے اور اس کا میں انسٹالمنٹ کا پلان بھی اس سے پہلے میں نے اسی چینل پر میری ایک ویڈیو ہے اس پے اپ وہ دیکھ سکتے ہیں کہ اپ انسٹالمنٹ پے کیسے پرچیز کر سکتے ہیں اگر اس کے علاوہ بھی اگر اپ کو پرائس ورک کے حوالے سے کوئی ایشو ہوتا ہے تو ایک میں نے ایک ویڈیو ڈالی تھی اسی چینل پے جس میں میں نے ایک کوئسچن انسر کا ایکسیشن کیا تھا کہ اس میں میں نے اپ کے جو موسٹلی اسکین کے کوئسچن تھے وہ میں نے 10 کوسچن لے کے نا اس پر میں نے انسر کیے تھے یہاں پے ہم ڈسکس کریں گے کہ کون کون سی پروڈکٹس پے بہت اچھی سیل ہے ائیں چلتے ہیں پرائس ورک کی ایپلیکیشن پے اور وہاں پے ہم ڈیٹیل سے اس کو ڈسکس کرتے ہیں اور میں,Transcribed,85,273,5,7,"[24, 32, 41, 74, 82]","[2, 2, 13, 32, 46, 77, 78]",1,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2. Tea_Negative_Product_Review.wav,چائے امپورٹ کرنے پر لگا دیتے ہیں کیونکہ ہمارے ہاں چائے کی کھپت بہت زیادہ ہے یہ جتنی بھی اپ بڑے بڑے برانڈ سنتے ہیں ال اف دیم ار امپورٹڈ اور اس سے بہت زیادہ ہماری اکانومی لاس بھی ہوتا ہے اور پھر اپ غریب کا گھر جہاں دو وقت کی روٹی مشکل ہوئی ہوتی ہے پوری کرنا ان کو چائے پہ جب وہ ایڈکٹ ہو جاتے ہیں کیونکہ ایڈکشن ہے میں تو پھر کہتا ہوں یہ ایڈکشن ہے یہ نشے کا نام ہے چاہے ایک ایڈکشن کا نام ہے چائے از نوٹ لائیک کیا اپ یہ کہیں کہ چائے جو ہے وہ ایک نارمل ڈائٹ کا حصہ نوں یہ جب حد سے زیادہ بڑھ جاتی ہے تو یہ ایڈکشن ہو جاتی ہے اور اس ریڈکشن میں جب کرونیکل لوگ چائے پیتے رہتے,Transcribed,45,133,12,0,"[0, 5, 11, 12, 15, 17, 23, 26, 29, 37, 38, 40]",[],0,"[0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]",[]
