File,Senti
1. Mobile_Neutral.wav,0
1. Mobile__Positive_Product_Review.wav,0
1. Tea_Negative_Product_Review.wav,2
10. Blasphemy_Negative_Perception_Building.wav,2
10. Political Extremisim_Negative_Perception_Building.wav,2
11. Blasphemy_Negative_Perception_Building.wav,2
11. Political Extremisim_Negative_Perception_Building.wav,2
2. Communication_Neutral_Perception Building.wav,0
2. Mobile_Positive_Product_Review.wav,1
2. Tea_Negative_Product_Review.wav,0
3. Communication_Neutral_Perception Building.wav,0
3. ICE_Negative_Product_Review.wav,2
3. Mobile_Positive_Product_Review.wav,1
4. ICE_Negative_Product_Review.wav,2
4. ICE_Neutral_Product_Review.wav,1
4. Olive Oil_Positive_Product_Review.wav,1
5. Blasphemy_Neutral_Perception_Building.wav,0
5. Honor Killing_Negative_Perception_Building.wav,2
5. ICE_Positive_Product_Review.wav,1
5.ICE_Negative_Product_Review.wav,2
6. Honor_Killing_Negative_Perception_Building.wav,2
6. ICE_Positive_Product_Review.wav,1
6. Social Media_Neutral_Perception_Building.wav,0
7. Blasphemy_Negative_Perception_Building.wav,2
7. Political Extremisim_Neutral_Perception_Building.wav,0
8. Blasphemy_Negative_Perception_Building.wav,2
8. Communication_Positive_Perception_Building.wav,1
8. Blasphemy_Neutral_Perception_Building_by_Imran.wav,0
9. Blasphemy_Negative_Perception_Building.wav,1
