Text.csv,Audio.csv
"('ہے', 310)","('ہے', 310)"
"('میں', 206)","('میں', 206)"
"('اس', 187)","('اس', 187)"
"('کو', 165)","('کو', 165)"
"('کے', 156)","('کے', 156)"
"('یہ', 152)","('یہ', 152)"
"('کہ', 128)","('کہ', 128)"
"('اور', 127)","('اور', 127)"
"('اپ', 117)","('اپ', 117)"
"('ہیں', 107)","('ہیں', 107)"
"('وہ', 106)","('وہ', 106)"
"('سے', 102)","('سے', 102)"
"('کی', 98)","('کی', 98)"
"('تو', 84)","('تو', 84)"
"('جو', 84)","('جو', 84)"
"('کا', 79)","('کا', 79)"
"('بھی', 61)","('بھی', 61)"
"('نہیں', 60)","('نہیں', 60)"
"('ہو', 57)","('ہو', 57)"
"('ایک', 57)","('ایک', 57)"
"('نے', 56)","('نے', 56)"
"('کر', 51)","('کر', 51)"
"('ان', 48)","('ان', 48)"
"('کیا', 39)","('کیا', 39)"
"('بہت', 37)","('بہت', 37)"
"('ہوں', 32)","('ہوں', 32)"
"('ہوتا', 31)","('ہوتا', 31)"
"('بات', 30)","('بات', 30)"
"('اگر', 28)","('اگر', 28)"
"('لیکن', 26)","('لیکن', 26)"
"('لئے', 24)","('لئے', 24)"
"('کوئی', 23)","('کوئی', 23)"
"('گا', 23)","('گا', 23)"
"('رہا', 23)","('رہا', 23)"
"('مجھے', 22)","('مجھے', 22)"
"('جب', 21)","('جب', 21)"
"('ہم', 20)","('ہم', 20)"
"('اندر', 20)","('اندر', 20)"
"('یا', 19)","('یا', 19)"
"('کچھ', 19)","('کچھ', 19)"
"('شروع', 18)","('شروع', 18)"
"('تھا', 18)","('تھا', 18)"
"('پے', 18)","('پے', 18)"
"('پر', 18)","('پر', 18)"
"('پھر', 18)","('پھر', 18)"
"('طرح', 18)","('طرح', 18)"
"('ساتھ', 18)","('ساتھ', 18)"
"('زیادہ', 17)","('زیادہ', 17)"
"('ویڈیو', 16)","('ویڈیو', 16)"
"('جائے', 16)","('جائے', 16)"
"('جس', 16)","('جس', 16)"
"('ہوتی', 16)","('ہوتی', 16)"
"('تھے', 16)","('تھے', 16)"
"('نہ', 16)","('نہ', 16)"
"('اپنے', 15)","('اپنے', 15)"
"('رہے', 15)","('رہے', 15)"
"('سکتے', 14)","('سکتے', 14)"
"('کرنا', 14)","('کرنا', 14)"
"('کرنے', 14)","('کرنے', 14)"
"('کسی', 14)","('کسی', 14)"
"('ہی', 14)","('ہی', 14)"
"('لوگ', 14)","('لوگ', 14)"
"('جاتا', 14)","('جاتا', 14)"
"('کرتے', 14)","('کرتے', 14)"
"('ہوتے', 13)","('ہوتے', 13)"
"('چائے', 13)","('چائے', 13)"
"('گے', 13)","('گے', 13)"
"('فون', 12)","('فون', 12)"
"('تک', 12)","('تک', 12)"
"('مطلب', 12)","('مطلب', 12)"
"('اپنی', 12)","('اپنی', 12)"
"('گیا', 12)","('گیا', 12)"
"('اج', 11)","('اج', 11)"
"('جاتے', 11)","('جاتے', 11)"
"('ائی', 11)","('ائی', 11)"
"('تم', 11)","('تم', 11)"
"('چیز', 10)","('چیز', 10)"
"('اچھا', 10)","('اچھا', 10)"
"('پہ', 10)","('پہ', 10)"
"('تھی', 10)","('تھی', 10)"
"('اسی', 10)","('اسی', 10)"
"('دو', 10)","('دو', 10)"
"('پوری', 10)","('پوری', 10)"
"('قانون', 10)","('قانون', 10)"
"('کمرے', 10)","('کمرے', 10)"
"('کمیونیکیشن', 10)","('کمیونیکیشن', 10)"
"('کیسے', 9)","('کیسے', 9)"
"('لے', 9)","('لے', 9)"
"('کیونکہ', 9)","('کیونکہ', 9)"
"('پہلے', 9)","('پہلے', 9)"
"('یعنی', 9)","('یعنی', 9)"
"('ہمارے', 9)","('ہمارے', 9)"
"('بڑے', 9)","('بڑے', 9)"
"('گھر', 9)","('گھر', 9)"
"('کریں', 9)","('کریں', 9)"
"('پولیٹیکل', 9)","('پولیٹیکل', 9)"
"('ایکسٹریم', 9)","('ایکسٹریم', 9)"
"('چاہیے', 9)","('چاہیے', 9)"
"('والے', 9)","('والے', 9)"
"('سب', 9)","('سب', 9)"
"('گروپ', 9)","('گروپ', 9)"
"('دوسرے', 9)","('دوسرے', 9)"
"('بڑا', 8)","('بڑا', 8)"
"('پورا', 8)","('پورا', 8)"
"('سکتا', 8)","('سکتا', 8)"
"('اب', 8)","('اب', 8)"
"('اف', 8)","('اف', 8)"
"('کوشش', 8)","('کوشش', 8)"
"('استعمال', 8)","('استعمال', 8)"
"('کرتا', 8)","('کرتا', 8)"
"('کون', 8)","('کون', 8)"
"('کمیونیکیٹ', 8)","('کمیونیکیٹ', 8)"
