Video Name,Frame Path,Time in Seconds,Key_Frame
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_0.jpg,0,N
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_1.jpg,1,N
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_2.jpg,2,N
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_3.jpg,3,N
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_4.jpg,4,N
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_5.jpg,5,N
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_6.jpg,6,N
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_7.jpg,7,N
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_8.jpg,8,Y
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_9.jpg,9,Y
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_10.jpg,10,N
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_11.jpg,11,N
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_12.jpg,12,Y
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_13.jpg,13,Y
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_14.jpg,14,Y
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_15.jpg,15,N
1,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_16.jpg,16,N
