Video Name,Frame Path,Actual Sentiment,Predicted Sentiment
1. Mobile_Neutral,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_8.jpg,0,2
1. Mobile_Neutral,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_9.jpg,0,2
1. Mobile_Neutral,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_12.jpg,0,2
1. Mobile_Neutral,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_13.jpg,0,2
1. Mobile_Neutral,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_14.jpg,0,2
1. Mobile_Neutral,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_36.jpg,0,1
1. Mobile_Neutral,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_37.jpg,0,1
1. Mobile_Neutral,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile_Neutral/1_frame_39.jpg,0,1
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_1.jpg,0,0
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_2.jpg,0,2
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_11.jpg,0,2
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_12.jpg,0,2
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_14.jpg,0,2
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_16.jpg,0,2
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_19.jpg,0,2
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_20.jpg,0,2
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_22.jpg,0,2
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_23.jpg,0,2
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_34.jpg,0,1
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_35.jpg,0,2
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_40.jpg,0,2
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_41.jpg,0,1
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_51.jpg,0,0
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_52.jpg,0,2
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_55.jpg,0,1
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_61.jpg,0,2
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_64.jpg,0,2
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_68.jpg,0,2
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_90.jpg,0,1
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_92.jpg,0,1
1. Mobile__Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Mobile__Positive_Product_Review/1_frame_96.jpg,0,1
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_0.jpg,0,2
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_2.jpg,0,2
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_6.jpg,0,1
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_10.jpg,0,0
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_12.jpg,0,2
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_13.jpg,1,2
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_19.jpg,0,2
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_23.jpg,0,2
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_24.jpg,0,0
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_28.jpg,0,2
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_44.jpg,0,2
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_48.jpg,0,2
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_51.jpg,0,2
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_55.jpg,0,1
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_62.jpg,0,1
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_63.jpg,0,2
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_65.jpg,0,0
1. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/1. Tea_Negative_Product_Review/1_frame_68.jpg,0,2
10. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_1.jpg,0,0
10. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_8.jpg,0,0
10. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_12.jpg,0,1
10. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_14.jpg,0,0
10. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_16.jpg,0,0
10. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_21.jpg,0,2
10. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_28.jpg,0,1
10. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_35.jpg,0,0
10. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_38.jpg,2,2
10. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_40.jpg,0,2
10. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Blasphemy_Negative_Perception_Building/10_frame_53.jpg,0,1
10. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_7.jpg,0,2
10. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_9.jpg,0,2
10. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_11.jpg,2,2
10. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_29.jpg,0,2
10. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_72.jpg,2,2
10. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_73.jpg,2,0
10. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_74.jpg,2,2
10. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_76.jpg,2,2
10. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_77.jpg,0,2
10. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_80.jpg,0,2
10. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_86.jpg,0,2
10. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_88.jpg,0,2
10. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_92.jpg,0,2
10. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/10. Political Extremisim_Negative_Perception_Building/10_frame_96.jpg,0,2
11. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_0.jpg,0,1
11. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_1.jpg,0,1
11. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_2.jpg,0,1
11. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_13.jpg,0,1
11. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_15.jpg,0,0
11. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_34.jpg,2,1
11. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_36.jpg,0,2
11. Blasphemy_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Blasphemy_Negative_Perception_Building/11_frame_38.jpg,2,1
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_0.jpg,0,2
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_1.jpg,2,2
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_8.jpg,2,2
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_17.jpg,0,1
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_18.jpg,0,2
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_19.jpg,0,2
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_21.jpg,0,2
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_23.jpg,0,2
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_29.jpg,0,2
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_30.jpg,0,2
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_40.jpg,2,2
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_41.jpg,0,2
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_46.jpg,2,2
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_52.jpg,2,2
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_54.jpg,0,2
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_56.jpg,2,2
11. Political Extremisim_Negative_Perception_Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/11. Political Extremisim_Negative_Perception_Building/11_frame_62.jpg,2,2
2. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_28.jpg,0,2
2. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_29.jpg,0,1
2. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_30.jpg,0,2
2. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_44.jpg,0,0
2. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_46.jpg,0,0
2. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_47.jpg,0,0
2. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_68.jpg,0,1
2. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_69.jpg,0,2
2. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_75.jpg,0,0
2. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_79.jpg,0,0
2. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Communication_Neutral_Perception Building/2_frame_93.jpg,0,2
2. Mobile_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_2.jpg,0,2
2. Mobile_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_13.jpg,0,2
2. Mobile_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_24.jpg,0,2
2. Mobile_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_32.jpg,0,2
2. Mobile_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_41.jpg,0,2
2. Mobile_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_46.jpg,0,2
2. Mobile_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_74.jpg,0,2
2. Mobile_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_77.jpg,0,1
2. Mobile_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_78.jpg,0,1
2. Mobile_Positive_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_82.jpg,0,1
2. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_0.jpg,2,2
2. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_5.jpg,0,0
2. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_11.jpg,0,1
2. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_12.jpg,0,2
2. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_15.jpg,0,2
2. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_17.jpg,0,1
2. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_23.jpg,0,0
2. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_26.jpg,0,1
2. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_29.jpg,0,1
2. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_37.jpg,0,1
2. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_38.jpg,0,2
2. Tea_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_40.jpg,0,2
3. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_0.jpg,0,2
3. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_26.jpg,0,2
3. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_28.jpg,0,0
3. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_32.jpg,0,2
3. Communication_Neutral_Perception Building,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_41.jpg,0,0
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_0.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_6.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_7.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_8.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_12.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_14.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_21.jpg,2,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_25.jpg,0,2
3. ICE_Negative_Product_Review,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_28.jpg,0,2
