Text File,Actual Label,Predicted Label
1. Mobile_Neutral.wav,1,2
1. Mobile__Positive_Product_Review.wav,1,1
1. Tea_Negative_Product_Review.wav,2,2
10. Blasphemy_Negative_Perception_Building.wav,2,0
10. Political Extremisim_Negative_Perception_Building.wav,2,1
11. Blasphemy_Negative_Perception_Building.wav,1,2
11. Political Extremisim_Negative_Perception_Building.wav,2,2
2. Communication_Neutral_Perception Building.wav,1,2
2. Mobile_Positive_Product_Review.wav,1,2
2. Tea_Negative_Product_Review.wav,0,1
3. Communication_Neutral_Perception Building.wav,0,0
3. ICE_Negative_Product_Review.wav,2,2
3. Mobile_Positive_Product_Review.wav,1,2
4. ICE_Negative_Product_Review.wav,2,2
4. ICE_Neutral_Product_Review.wav,0,1
4. Olive Oil_Positive_Product_Review.wav,1,2
5. Blasphemy_Neutral_Perception_Building.wav,0,2
5. Honor Killing_Negative_Perception_Building.wav,2,2
5. ICE_Positive_Product_Review.wav,1,1
5.ICE_Negative_Product_Review.wav,2,1
6. Honor_Killing_Negative_Perception_Building.wav,2,2
6. ICE_Positive_Product_Review.wav,1,1
6. Social Media_Neutral_Perception_Building.wav,0,1
7. Blasphemy_Negative_Perception_Building.wav,1,1
7. Political Extremisim_Neutral_Perception_Building.wav,1,1
8. Blasphemy_Negative_Perception_Building.wav,2,1
8. Blasphemy_Neutral_Perception_Building_by_Imran.wav,2,2
8. Communication_Positive_Perception_Building.wav,2,1
9. Blasphemy_Negative_Perception_Building (1).wav,2,1
