,Audio File,Actual Label,Predicted Label
0,1. Mobile_Neutral.wav,0,2
1,1. Mobile__Positive_Product_Review.wav,0,1
2,1. Tea_Negative_Product_Review.wav,2,1
3,10. Blasphemy_Negative_Perception_Building.wav,1,1
4,10. Political Extremisim_Negative_Perception_Building.wav,2,2
5,11. Blasphemy_Negative_Perception_Building.wav,2,1
6,11. Political Extremisim_Negative_Perception_Building.wav,2,2
7,2. Communication_Neutral_Perception Building.wav,0,1
8,2. Mobile_Positive_Product_Review.wav,1,2
9,2. Tea_Negative_Product_Review.wav,0,1
10,3. Communication_Neutral_Perception Building.wav,0,2
11,3. ICE_Negative_Product_Review.wav,2,1
12,3. Mobile_Positive_Product_Review.wav,1,1
13,4. ICE_Negative_Product_Review.wav,2,1
14,4. ICE_Neutral_Product_Review.wav,1,1
15,4. Olive Oil_Positive_Product_Review.wav,1,1
16,5. Blasphemy_Neutral_Perception_Building.wav,0,1
17,5. Honor Killing_Negative_Perception_Building.wav,2,1
18,5. ICE_Positive_Product_Review.wav,1,1
19,5.ICE_Negative_Product_Review.wav,1,1
20,6. Honor_Killing_Negative_Perception_Building.wav,2,2
21,6. ICE_Positive_Product_Review.wav,1,1
22,6. Social Media_Neutral_Perception_Building.wav,2,2
23,7. Blasphemy_Negative_Perception_Building.wav,2,1
24,7. Political Extremisim_Neutral_Perception_Building.wav,0,2
25,8. Blasphemy_Negative_Perception_Building.wav,1,1
26,8. Communication_Positive_Perception_Building.wav,1,1
27,8. Blasphemy_Neutral_Perception_Building_by_Imran.wav,1,1
